FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
WeekendHome							NAME	Saturday - Sunday_Home_title	NAME	Saturday - Sunday_Home_title	NAME	Saturday - Sunday_Home_title
WeekendPeriodTime							XPATH	"//XCUIElementTypeStaticText[contains(@name,'Saturday - Sunday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Saturday - Sunday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Saturday - Sunday') and contains(@name,'_Time')]"
WeekendSleep							NAME	Saturday - Sunday_Sleep_title	NAME	Saturday - Sunday_Sleep_title	NAME	Saturday - Sunday_Sleep_title
WeekendTimeList	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[1]"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[1]"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.TextView[1]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Saturday - Sunday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Saturday - Sunday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Saturday - Sunday') and contains(@name,'_Time')]"
WeekendTitleList	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@content-desc,'_Saturday - Sunday')]/android.widget.LinearLayout[1]/android.widget.TextView"	XPATH	"//*[contains(@name,'Saturday - Sunday_')]//*[contains(@label,'TimeScheduleLabel_')]"				
WeekendWake							NAME	Saturday - Sunday_Wake_title	NAME	Saturday - Sunday_Wake_title	NAME	Saturday - Sunday_Wake_title
YesButton							NAME	Yes	NAME	Yes	NAME	Yes
EverydayText	XPATH	"//*[contains(@text,'Every Day') or contains(@text,'EVERY DAY')]"	XPATH	"//*[contains(@text,'Every Day') or contains(@text,'EVERY DAY')]"	XPATH	"//*[contains(@text,'Every Day') or contains(@text,'EVERY DAY')]"	NAME	Time_Schedule_Day_Name_SectionHeader	NAME	Time_Schedule_Day_Name_SectionHeader	NAME	Time_Schedule_Day_Name_SectionHeader
LearnMoreButton	XPATH	//*[@text='LEARN MORE']	XPATH	//*[@text='LEARN MORE']	XPATH	//*[@text='LEARN MORE']	NAME	Learn More	NAME	Learn More	NAME	Learn More
DismissButton	XPATH	//*[@name='Dismiss']	XPATH	//*[@name='Dismiss']	XPATH	//*[@name='Dismiss']	XPATH	//*[@name='Dismiss']	XPATH	//*[@name='Dismiss']	XPATH	//*[@name='Dismiss']
DismissButton	XPATH	//android.widget.Button[@text='Done']	XPATH	//android.widget.Button[@text='Done']	XPATH	//android.widget.Button[@text='Done']	name	Save	name	Save	name	Save
GetStarted	id	schedule_learn_more_get_started	id	schedule_learn_more_get_started	id	schedule_learn_more_get_started	name	Get Started	name	Get Started	name	Get Started
UseMyHomeSettingText	XPATH	//*[@text='Use My Home Settings']	XPATH	//*[@text='Use My Home Settings']	XPATH	//*[@text='Use My Home Settings']	XPATH	"//*[contains(@value,'Use My Home')]"	XPATH	"//*[contains(@value,'Use My Home')]"	XPATH	"//*[contains(@value,'Use My Home')]"
SleepTemperatureHeaderMultiTemperature	XPATH	"//*[(contains(@text,'What should the temperature be at night')) or (contains(@text,'WHAT SHOULD THE TEMPERATURE BE AT NIGHT'))]"	XPATH	"//*[(contains(@text,'What should the temperature be at night')) or (contains(@text,'WHAT SHOULD THE TEMPERATURE BE AT NIGHT'))]"	XPATH	"//*[(contains(@text,'What should the temperature be at night')) or (contains(@text,'WHAT SHOULD THE TEMPERATURE BE AT NIGHT'))]"	XPATH	"//*[contains(@value,'What should the temperature be at night')]"	XPATH	"//*[contains(@value,'What should the temperature be at night')]"	XPATH	"//*[contains(@value,'What should the temperature be at night')]"
SleepTemperatureHeaderSingleTemperature	XPATH	"//*[(contains(@text,'What should the temperature be at night')) or (contains(@text,'WHAT SHOULD THE TEMPERATURE BE AT NIGHT'))]"	XPATH	"//*[(contains(@text,'What should the temperature be at night')) or (contains(@text,'WHAT SHOULD THE TEMPERATURE BE AT NIGHT'))]"	XPATH	"//*[(contains(@text,'What should the temperature be at night')) or (contains(@text,'WHAT SHOULD THE TEMPERATURE BE AT NIGHT'))]"	XPATH	"//*[contains(@value,'What should the temperature be at night')]"	XPATH	"//*[contains(@value,'What should the temperature be at night')]"	XPATH	"//*[contains(@value,'What should the temperature be at night')]"
WhenCooling	XPATH	"//*[contains(@text,'COOL TO')]"	XPATH	"//*[contains(@text,'COOL TO')]"	XPATH	"//*[contains(@text,'COOL TO')]"	name	COOL TO	name	When Cooling	name	When Cooling
WhenHeating	XPATH	"//*[contains(@text,'HEAT TO')]"	XPATH	"//*[contains(@text,'HEAT TO')]"	XPATH	"//*[contains(@text,'HEAT TO')]"	name	HEAT TO	name	When Heating	name	When Heating
WhenHomeText	XPATH	"//*[contains(@text,'m Home') or contains(@text,'M HOME') ]"	XPATH	"//*[contains(@text,'m Home') or contains(@text,'M HOME') ]"	XPATH	"//*[contains(@text,'m Home') or contains(@text,'M HOME') ]"	XPATH	"//*[contains(@value,'m Home')]"	XPATH	"//*[contains(@value,'m Home')]"	XPATH	"//*[contains(@value,'m Home')]"
WhenAwayText	XPATH	"//*[contains(@text,'m Away') or contains(@text,'M AWAY') ]"	XPATH	"//*[contains(@text,'m Away') or contains(@text,'M AWAY') ]"	XPATH	"//*[contains(@text,'m Away') or contains(@text,'M AWAY') ]"	XPATH	"//*[contains(@value,'m Away')]"	XPATH	"//*[contains(@value,'m Away')]"	XPATH	"//*[contains(@value,'m Away')]"
UseMyHome	XPATH	//*[@text='Use My Home Settings']	XPATH	//*[@text='Use My Home Settings']	XPATH	//*[@text='Use My Home Settings']	XPATH	"//*[contains(@value,'Use My Home')]"	XPATH	"//*[contains(@value,'Use My Home')]"	XPATH	"//*[contains(@value,'Use My Home')]"
UseMySleep	XPATH	//*[@text='Use My Sleep Settings']	XPATH	//*[@text='Use My Sleep Settings']	XPATH	//*[@text='Use My Sleep Settings']	XPATH	"//*[contains(@value,'Use My Sleep Settings')]"	XPATH	"//*[contains(@value,'Use My Sleep Settings')]"	XPATH	"//*[contains(@value,'Use My Sleep Settings')]"
UseMyAway	XPATH	//*[@text='Use My Away Settings']	XPATH	//*[@text='Use My Away Settings']	XPATH	//*[@text='Use My Away Settings']	XPATH	"//*[contains(@value,'Use My Away')]"	XPATH	"//*[contains(@value,'Use My Away')]"	XPATH	"//*[contains(@value,'Use My Away')]"
HomeCoolPoint							name	Geofence_Home_CoolTemperature	name	Geofence_Home_CoolTemperature	name	Geofence_Home_CoolTemperature
AwayCoolPoint							XPATH	//*[@name='Geofence_Away_CoolTemperature']	XPATH	//*[@name='Geofence_Away_CoolTemperature']	XPATH	//*[@name='Geofence_Away_CoolTemperature']
SleepCoolPoint							name	Geofence_Sleep_CoolTemperature	name	Geofence_Sleep_CoolTemperature	name	Geofence_Sleep_CoolTemperature
HomeHeatPoint							name	Geofence_Home_HeatTemperature	name	Geofence_Home_HeatTemperature	name	Geofence_Home_HeatTemperature
AwayHeatPoint							XPATH	//*[@name='Geofence_Away_HeatTemperature']	XPATH	//*[@name='Geofence_Away_HeatTemperature']	XPATH	//*[@name='Geofence_Away_HeatTemperature']
SleepHeatPoint							name	Geofence_Sleep_HeatTemperature	name	Geofence_Sleep_HeatTemperature	name	Geofence_Sleep_HeatTemperature
DuctlessToggle	ID	power_mode_chooser_switch	ID	power_mode_chooser_switch	ID	power_mode_chooser_switch	NAME	SystemOn_toggle	NAME	SystemOn_toggle	NAME	SystemOn_toggle
okmdtp	ID	mdtp_ok	ID	mdtp_ok	ID	mdtp_ok						
HomeIcon	id	schedule_home_icon	id	schedule_home_icon	id	schedule_home_icon	name	Home	name	Home	name	Home
SleepIcon	id	schedule_sleep_icon	id	schedule_sleep_icon	id	schedule_sleep_icon	name	Sleep	name	Sleep	name	Sleep
AwayIcon	id	schedule_away_icon	id	schedule_away_icon	id	schedule_away_icon	name	Away	name	Away	name	Away
TriageTitle	id	geofence_schedule_triage_title	id	geofence_schedule_triage_title	id	geofence_schedule_triage_title	xpath	"//*[contains(@value,'Welcome to the future of')]"	xpath	"//*[contains(@value,'Welcome to the future of')]"	xpath	"//*[contains(@value,'Welcome to the future of')]"
TriageDescription	id	geofence_schedule_triage_title_description	id	geofence_schedule_triage_title_description	id	geofence_schedule_triage_title_description	xpath	//*[@name='Honeywell Home will use your']	xpath	//*[@name='Honeywell Home will use your']	xpath	//*[@name='Honeywell Home will use your']
TimeSchedulingRoutineText	xpath	//*[@class='android.widget.TextView']	xpath	//*[@class='android.widget.TextView']	xpath	//*[@class='android.widget.TextView']	xpath	"//*[contains(@name,'best match for your')]"	xpath	"//*[contains(@name,'best match for your')]"	xpath	"//*[contains(@name,'best match for your')]"
DaysDescHeaderEveryday	id	schedule_type_description_header	id	schedule_type_description_header	id	schedule_type_description_header	NAME	Same Every Day	NAME	Same Every Day	NAME	Same Every Day
DaysDescHeaderWeekday	id	schedule_time_weekdays_text_view	id	schedule_time_weekdays_text_view	id	schedule_time_weekdays_text_view	NAME	Different On Weekends	NAME	Different On Weekends	NAME	Different On Weekends
DaysDescHeaderWeekend	id	schedule_time_weekend_text_view	id	schedule_time_weekend_text_view	id	schedule_time_weekend_text_view	NAME	Different On Weekdays & Weekends	NAME	Different On Weekdays & Weekends	NAME	Different On Weekdays & Weekends
Setpoint	id	current_temp_value	id	current_temp_value	id	current_temp_value						
SleepStartEndTime	id	scheduling_period_startEnd_time	id	scheduling_period_startEnd_time	id	scheduling_period_startEnd_time	XPATH	"//*[contains(@name,'Geofence_Sleep_subTitle') and contains(@value,'am')]"	XPATH	"//*[contains(@name,'Geofence_Sleep_subTitle') and contains(@value,'am')]"	XPATH	"//*[contains(@name,'Geofence_Sleep_subTitle') and contains(@value,'am')]"
Sleeptemptitle	ID	scheduling_temp_chooser_title	ID	scheduling_temp_chooser_title	ID	scheduling_temp_chooser_title						
CoolUp	ID	stat_temp_stepper_up	ID	stat_temp_stepper_up	ID	stat_temp_stepper_up	name	temp stepper up	name	temp stepper up	name	temp stepper up
CoolDown	ID	stat_temp_stepper_down	ID	stat_temp_stepper_down	ID	stat_temp_stepper_down	name	temp stepper down	name	temp stepper down	name	temp stepper down
HeatUp	ID	stat_temp_stepper_up	ID	stat_temp_stepper_up	ID	stat_temp_stepper_up	name	temp stepper up	name	temp stepper up	name	temp stepper up
HeatDown	ID	stat_temp_stepper_down	ID	stat_temp_stepper_down	ID	stat_temp_stepper_down	name	temp stepper down	name	temp stepper down	name	temp stepper down
ScheduleCoolSetPoints	ID	current_temp_value	ID	current_temp_value	ID	current_temp_value						
ScheduleHeatSetPoints	ID	current_temp_value	ID	current_temp_value	ID	current_temp_value						
CoolHeatIncrement							name	temp stepper up	name	temp stepper up	name	temp stepper up
CoolHeatDecrement							name	temp stepper down	name	temp stepper down	name	temp stepper down
EeveryDay_1_HeatSetpoint							name	Everyday_1_HeatTemperature	name	Everyday_1_HeatTemperature	name	Everyday_1_HeatTemperature
EeveryDay_2_HeatSetpoint							name	Everyday_2_HeatTemperature	name	Everyday_2_HeatTemperature	name	Everyday_2_HeatTemperature
EeveryDay_3_HeatSetpoint							name	Everyday_3_HeatTemperature	name	Everyday_3_HeatTemperature	name	Everyday_3_HeatTemperature
EeveryDay_4_HeatSetpoint							name	Everyday_4_HeatTemperature	name	Everyday_4_HeatTemperature	name	Everyday_4_HeatTemperature
EeveryDay_5_HeatSetpoint							name	Everyday_5_HeatTemperature	name	Everyday_5_HeatTemperature	name	Everyday_5_HeatTemperature
EeveryDay_6_HeatSetpoint							name	Everyday_6_HeatTemperature	name	Everyday_6_HeatTemperature	name	Everyday_6_HeatTemperature
Everyday_Wake_HeatSetPoint							name	Everyday_Wake_HeatTemperature	name	Everyday_Wake_HeatTemperature	name	Everyday_Wake_HeatTemperature
Everyday_Wake_CoolSetPoint							name	Everyday_Wake_CoolTemperature	name	Everyday_Wake_CoolTemperature	name	Everyday_Wake_CoolTemperature
Everyday_Away_HeatSetPoint							name	Everyday_Away_HeatTemperature	name	Everyday_Away_HeatTemperature	name	Everyday_Away_HeatTemperature
Everyday_Away_CoolSetpoint							name	Everyday_Away_CoolTemperature	name	Everyday_Away_CoolTemperature	name	Everyday_Away_CoolTemperature
Everyday_Home_HeatSetPoint							name	Everyday_Home_HeatTemperature	name	Everyday_Home_HeatTemperature	name	Everyday_Home_HeatTemperature
Everyday_Home_CoolSetPoint							name	Everyday_Home_CoolTemperature	name	Everyday_Home_CoolTemperature	name	Everyday_Home_CoolTemperature
Everyday_Sleep_HeatSetPoint							name	Everyday_Sleep_HeatTemperature	name	Everyday_Sleep_HeatTemperature	name	Everyday_Sleep_HeatTemperature
Everyday_Sleep_CoolSetPoint							name	Everyday_Sleep_CoolTemperature	name	Everyday_Sleep_CoolTemperature	name	Everyday_Sleep_CoolTemperature
PeriodBack	XPATH	"//android.widget.ImageButton[contains(@content-desc,'Navigate Up')]"	XPATH	"//android.widget.ImageButton[contains(@content-desc,'Navigate Up')]"	XPATH	"//android.widget.ImageButton[contains(@content-desc,'Navigate Up')]"	XPATH	//*[@name='btn close normal']	XPATH	//*[@name='btn close normal']	XPATH	//*[@name='btn close normal']
ScheduleHeaderDesc	ID	temp_chooser_header	ID	temp_chooser_header	ID	temp_chooser_header	XPATH	"//*[contains(@name,'SectionHeader')]"	XPATH	"//*[contains(@name,'SectionHeader')]"	XPATH	"//*[contains(@name,'SectionHeader')]"
GeofenceradiusUpdate	id	fragment_geofence_find_my_location	id	fragment_geofence_find_my_location	id	fragment_geofence_find_my_location	name	Update Geofence Center	name	Update Geofence Center	name	Update Geofence Center
GeoDoneButton	ID	btn_done	ID	btn_done	ID	btn_done	XPATH	//*[@name='Save']	XPATH	//*[@name='Save']	XPATH	//*[@name='Save']
AddPeriodheader	XPATH	//*[@text='Add Period']	XPATH	//*[@text='Add Period']	XPATH	//*[@text='Add Period']	XPATH	//*[@value='Add Period']	XPATH	//*[@value='Add Period']	XPATH	//*[@value='Add Period']
PeriodName	ID	period_name_text	ID	period_name_text	ID	period_name_text	XPATH	//XCUIElementTypeTextField	XPATH	//XCUIElementTypeTextField	XPATH	//XCUIElementTypeTextField
PriorityLabel	XPATH	//*[@text='Priority']	XPATH	//*[@text='Priority']	XPATH	//*[@text='Priority']	XPATH	//*[@value='Priority']	XPATH	//*[@value='Priority']	XPATH	//*[@value='Priority']
PrioritySet	id	priority_text	id	priority_text	id	priority_text	XPATH	//*[@value='Priority']	XPATH	//*[@value='Priority']	XPATH	//*[@value='Priority']
FanModeLabel	XPATH	//*[@text='Fan']	XPATH	//*[@text='Fan']	XPATH	//*[@text='Fan']	XPATH	//*[@value='Fan Mode']	XPATH	//*[@value='Fan Mode']	XPATH	//*[@value='Fan Mode']
FanModeSet	id	fan_text	id	fan_text	id	fan_text	XPATH	//*[@value='Fan Mode']	XPATH	//*[@value='Fan Mode']	XPATH	//*[@value='Fan Mode']
SelectedRooms	XPATH	//*[@text='Selected Rooms' or @text='SELECTED ROOMS']	XPATH	//*[@text='Selected Rooms' or @text='SELECTED ROOMS']	XPATH	//*[@text='Selected Rooms' or @text='SELECTED ROOMS']	XPATH	"//*[contains(@name,'SELECTED ROOMS') or contains(@value,'SELECTED ROOMS') or contains(@label,'SELECTED ROOMS')]"	XPATH	"//*[contains(@name,'SELECTED ROOMS') or contains(@value,'SELECTED ROOMS') or contains(@label,'SELECTED ROOMS')]"	XPATH	"//*[contains(@name,'SELECTED ROOMS') or contains(@value,'SELECTED ROOMS') or contains(@label,'SELECTED ROOMS')]"
ActiveRooms	XPATH	//*[@text='Active Rooms' or @text='ACTIVE ROOMS']	XPATH	//*[@text='Active Rooms' or @text='ACTIVE ROOMS']	XPATH	//*[@text='Active Rooms' or @text='ACTIVE ROOMS']	XPATH	"//*[contains(@name,'ACTIVE ROOMS') or contains(@value,'ACTIVE ROOMS') or contains(@label,'ACTIVE ROOMS')]"	XPATH	"//*[contains(@name,'ACTIVE ROOMS') or contains(@value,'ACTIVE ROOMS') or contains(@label,'ACTIVE ROOMS')]"	XPATH	"//*[contains(@name,'ACTIVE ROOMS') or contains(@value,'ACTIVE ROOMS') or contains(@label,'ACTIVE ROOMS')]"
AutoMode	XPATH	//*[@text='Auto' or @text='AUTO' ]	XPATH	//*[@text='Auto' or @text='AUTO' ]	XPATH	//*[@text='Auto' or @text='AUTO' ]	XPATH	"//*[contains(@name,'AUTO') or contains(@value,'AUTO') or contains(@label,'AUTO')]"				
CirculateMode	XPATH	//*[@text='Circulate' or @text='CIRCULATE' ]	XPATH	//*[@text='Circulate' or @text='CIRCULATE' ]	XPATH	//*[@text='Circulate' or @text='CIRCULATE' ]	XPATH	"//*[contains(@name,'CIRCULATE') or contains(@value,'CIRCULATE') or contains(@label,'CIRCULATE')]"				
ONMode	XPATH	//*[@text='On' or @text='ON']	XPATH	//*[@text='On' or @text='ON']	XPATH	//*[@text='On' or @text='ON']	XPATH	"//*[contains(@name,'ON') or contains(@value,'ON') or contains(@label,'ON')]"				
FanModeBackButton	XPATH	"//android.widget.ImageButton[contains(@content-desc,'Navigate up')]"	XPATH	"//android.widget.ImageButton[contains(@content-desc,'Navigate up')]"	XPATH	"//android.widget.ImageButton[contains(@content-desc,'Navigate up')]"	XPATH	"//*[contains(@name,'nav bar back') or contains(@label,'nav bar back')]"	XPATH	"//*[contains(@name,'nav bar back') or contains(@label,'nav bar back')]"	XPATH	"//*[contains(@name,'nav bar back') or contains(@label,'nav bar back')]"
PriorityBackButton	XPATH	"//android.widget.ImageButton[contains(@content-desc,'Navigate Up')]"	XPATH	"//android.widget.ImageButton[contains(@content-desc,'Navigate Up')]"	XPATH	"//android.widget.ImageButton[contains(@content-desc,'Navigate Up')]"	XPATH	"//*[contains(@name,'Back') or contains(@label,'Back')]"	XPATH	"//*[contains(@name,'Back') or contains(@label,'Back')]"	XPATH	"//*[contains(@name,'Back') or contains(@label,'Back')]"
time	xpath	//android.widget.TextView[@text='Set time']/following-sibling::android.widget.TextView	xpath	//android.widget.TextView[@text='Set time']/following-sibling::android.widget.TextView	xpath	//android.widget.TextView[@text='Set time']/following-sibling::android.widget.TextView						
rdtimepicker	id	radial_picker	id	radial_picker	id	radial_picker						
PeriodErrorName	ID	message	ID	message	ID	message	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Name must start')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Name must start')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Name must start')]"
SaveButton	XPATH	//android.widget.Button[@text='Save']	XPATH	//android.widget.Button[@text='Save']	XPATH	//android.widget.Button[@text='Save']	XPATH	"//*[contains(@name,'Save') or contains(@name,'RightButton') or contains(@value,'Next') ]"	XPATH	"//*[contains(@name,'Save') or contains(@name,'RightButton') or contains(@value,'Next') ]"	XPATH	"//*[contains(@name,'Save') or contains(@name,'RightButton') or contains(@value,'Next') ]"
