FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value		
SensorIsAddedButton	id	sensor_placed_button	id	sensor_placed_button	id	sensor_placed_button	XPATH	"//*[contains(@value,'Next') or contains(@name,'RightButton') or contains(@label,'RightButton')]"	XPATH	"//*[contains(@value,'Next') or contains(@name,'RightButton') or contains(@label,'RightButton')]"	XPATH	"//*[contains(@value,'Next') or contains(@name,'RightButton') or contains(@label,'RightButton')]"		
AddRoomplace	XPATH	"//*[contains(@text,'Add Room')]"	XPATH	"//*[contains(@text,'Add Room')]"	XPATH	"//*[contains(@text,'Add Room')]"	XPATH	"//*[contains(@name,'Add Room') or contains(@value,'Add Room') or contains(@label,'Add Room')]"	XPATH	"//*[contains(@name,'Add Room') or contains(@value,'Add Room') or contains(@label,'Add Room')]"	XPATH	"//*[contains(@name,'Add Room') or contains(@value,'Add Room') or contains(@label,'Add Room')]"		
MoveToDifferentRoomOption	XPATH	"//*[contains(@text,'Move to a Different Room ')]"	XPATH	"//*[contains(@text,'Move to a Different Room ')]"	XPATH	"//*[contains(@text,'Move to a Different Room ')]"	XPATH	"//*[contains(@name,'Move to a Different Room ')]"	XPATH	"//*[contains(@name,'Move to a Different Room ')]"	XPATH	"//*[contains(@name,'Move to a Different Room ')]"		
verifySensorNames	id	header_layout	id	header_layout	id	header_layout	XPATH	"//*[contains(@name,'sensor_name_value') or contains(@value,'Indoor Air Sensor') or contains(@label,'sensor_name_value')]"	XPATH	"//*[contains(@name,'sensor_name_value') or contains(@value,'Indoor Air Sensor') or contains(@label,'sensor_name_value')]"	XPATH	"//*[contains(@name,'sensor_name_value') or contains(@value,'Indoor Air Sensor') or contains(@label,'sensor_name_value')]"		
GuestBedroomOption	XPATH	"//*[contains(@text,'Guest Bedroom')]"	XPATH	"//*[contains(@text,'Guest Bedroom')]"	XPATH	"//*[contains(@text,'Guest Bedroom')]"								
multipleSensorInRoomMessage	XPATH	"//*[contains(@text,'Use multiple sensors in Guest Bedroom')]"	XPATH	"//*[contains(@text,'Use multiple sensors in Guest Bedroom')]"	XPATH	"//*[contains(@text,'Use multiple sensors in Guest Bedroom')]"								
multipleSensorInRoomMessageDescription	id	message	id	message	id	message								
Yesbutton	id	button1	id	button1	id	button1								
Nobutton	id	button2	id	button2	id	button2								
StatName							XPATH	//*[@value='NAME']	XPATH	//*[@value='NAME']	XPATH	//*[@value='NAME']		
Deletesensormsg	XPATH	"//*[contains(@text,'Sensors can only be deleted from the thermostat')]"	XPATH	"//*[contains(@text,'Sensors can only be deleted from the thermostat')]"	XPATH	"//*[contains(@text,'Sensors can only be deleted from the thermostat')]"	XPATH	"//*[contains(@name,Sensors can only be deleted from the thermostat')]"	XPATH	"//*[contains(@name,Sensors can only be deleted from the thermostat')]"	XPATH	"//*[contains(@name,Sensors can only be deleted from the thermostat')]"		
Okbutton	XPATH	"//*[contains(@resource-id,'button1')]"	XPATH	"//*[contains(@resource-id,'button1')]"	XPATH	"//*[contains(@resource-id,'button1')]"	XPATH	"//*[contains(@name,'OK')]"	XPATH	"//*[contains(@name,'OK')]"	XPATH	"//*[contains(@name,'OK')]"		
